id,price
18861,332855.7411420546
18862,435226.00197064085
18863,309111.21897096076
18864,222605.81542841645
18865,457436.88518770033
18866,665477.4999434456
18867,415412.471825375
18868,498122.3276639103
18869,394858.681554636
18870,793938.2909719396
18871,441414.3153280671
18872,336596.0826181608
18873,586285.8716390784
18874,452155.18458269845
18875,299846.4534119181
18876,773931.2048991531
18877,442673.2698139918
18878,448218.87501271296
18879,442767.48113016825
18880,394113.7787251665
18881,455358.3390982912
18882,399070.68447640276
18883,396293.6416369516
18884,288514.6457873749
18885,653633.6165956735
18886,455549.2103122184
18887,438202.24780245265
18888,297271.88493178826
18889,337291.676567371
18890,381749.04134932003
18891,291086.9351355121
18892,347203.48671503767
18893,280529.8289481046
18894,967417.9667061483
18895,222376.10265106254
18896,561575.2203286948
18897,234985.84990037922
18898,452363.35381219507
18899,482807.0204704393
18900,456682.8153183388
18901,418656.69796601124
18902,646588.5286564659
18903,257163.1272411053
18904,357765.77356008725
18905,402741.7646212927
18906,1148499.5041010082
18907,505807.22915314004
18908,316120.78097595234
18909,343392.3087332941
18910,561477.7716197401
18911,283103.5490389515
18912,719222.6987791514
18913,570548.2871796141
18914,744637.0657282337
18915,336303.9700845771
18916,734217.6640256544
18917,307220.8194689806
18918,205246.95203635647
18919,332362.1240259876
18920,284217.6989851997
18921,404608.5690235025
18922,1605737.702861979
18923,591748.0661089092
18924,725761.9413796322
18925,354483.71685828146
18926,695273.8347560593
18927,527453.4887713481
18928,368491.9789480449
18929,330348.4605225415
18930,1082493.4813847372
18931,317071.7029173586
18932,637839.8011480187
18933,457560.0786559472
18934,938008.1545127756
18935,1010382.9208897874
18936,400034.80451206653
18937,548184.4565762734
18938,355390.4059433283
18939,669775.0495480797
18940,279995.7440812581
18941,475572.96227913233
18942,349207.2891117568
18943,323480.4371621664
18944,424539.8994869727
18945,284523.3158464119
18946,472538.1856500397
18947,499690.66442521143
18948,346621.94347979524
18949,273104.45277342864
18950,1473417.7801403645
18951,417040.7181237661
18952,360968.190877711
18953,415167.1458752603
18954,646742.2667088923
18955,812171.5916734823
18956,673069.0559279909
18957,693909.780696415
18958,312570.5120816202
18959,548274.1461777749
18960,565342.3949822619
18961,295950.30680194986
18962,587601.7394957585
18963,247668.4329318948
18964,573205.0862801885
18965,636497.0767752989
18966,566442.4389285295
18967,748490.2994973874
18968,561678.2733300336
18969,325679.76186140184
18970,459151.8816364302
18971,281553.6996259862
18972,317695.8323734485
18973,434060.9696302445
18974,365264.0999260121
18975,688923.5975879371
18976,353259.6047015568
18977,478273.07850481634
18978,289976.72701599373
18979,299155.8459206371
18980,300173.3957850858
18981,944961.0806555761
18982,469123.5642815067
18983,284206.7904479029
18984,810729.4138580794
18985,272451.34989798954
18986,691176.5213603061
18987,522287.00171355
18988,402069.9100642227
18989,325096.706792143
18990,394837.6466991475
18991,1123657.98148393
18992,325678.3100750086
18993,484357.8094263052
18994,394688.70061571227
18995,407876.09789039317
18996,582788.1928273696
18997,390373.12862772023
18998,433283.0400066296
18999,505802.19341514277
19000,409400.0693278294
19001,367724.1865554329
19002,258739.05378172197
19003,1319949.1822333324
19004,543201.9160302124
19005,849805.0452317381
19006,957938.4301236294
19007,390165.6199349174
19008,592911.7038716777
19009,297327.18781120214
19010,244260.1615108692
19011,456895.4991383983
19012,335977.42579715117
19013,468913.2027890412
19014,577826.0409241231
19015,292745.8153216541
19016,561955.7330370975
19017,335508.26161156787
19018,2005063.2467354499
19019,355538.6070069449
19020,582156.4140151489
19021,670723.2109892425
19022,3150785.9170271126
19023,282224.4736050058
19024,430821.3251699738
19025,350208.358419725
19026,439234.5258824967
19027,535165.0243071535
19028,883708.3338740176
19029,428401.33916628716
19030,601974.2906696643
19031,243123.34601609336
19032,303880.12314157264
19033,331919.2466389356
19034,346292.1814678162
19035,323069.0929970817
19036,432850.8084457976
19037,749140.8791530984
19038,336163.0034825624
19039,654392.3727409489
19040,480270.4409534011
19041,530015.5012185563
19042,532312.3877718339
19043,520566.43995916424
19044,909794.4467291787
19045,526523.4079367769
19046,317563.98179587844
19047,318859.69221775566
19048,1304888.4467404392
19049,450700.63087475114
19050,574433.5435473787
19051,323075.38015451556
19052,222148.17184854057
19053,512730.05386365554
19054,642125.4458374894
19055,300438.4627491658
19056,498600.16748220986
19057,254045.82148302393
19058,568492.0316865802
19059,562328.2604018204
19060,274293.3758250658
19061,346658.7123423836
19062,340649.7672471562
19063,506683.5492114937
19064,320722.2880245609
19065,1072330.5715564594
19066,201528.67997841083
19067,601435.2604012996
19068,822583.0551793217
19069,543291.5069548875
19070,297695.2823545917
19071,619996.7261291445
19072,283156.30111318687
19073,284397.4124867884
19074,618314.3892440703
19075,354959.7110846721
19076,336947.5660334492
19077,648908.4316636203
19078,635773.058715458
19079,417044.43722274835
19080,433792.6598908004
19081,375200.25060089055
19082,928303.2927304792
19083,433226.28969368734
19084,388864.90579000226
19085,574956.1162467095
19086,408208.8394776093
19087,424285.3605767661
19088,286543.49827678036
19089,471044.7864525732
19090,732793.1438547062
19091,537405.2091676869
19092,295981.91939241573
19093,338545.0054044885
19094,470431.66138382425
19095,287711.49466470216
19096,305976.8831515364
19097,730364.2653116406
19098,415976.7263168883
19099,451561.6598038601
19100,430311.17922229576
19101,291720.52421099273
19102,351038.1987399009
19103,280918.1266909623
19104,446279.1888339736
19105,308950.8524219066
19106,904637.599893438
19107,538586.9181194865
19108,353731.2725851035
19109,358070.0376577968
19110,399103.6127887054
19111,649012.7577676416
19112,274020.4871464183
19113,1443795.5312003784
19114,255769.60467794692
19115,701275.9195453146
19116,292165.4479284563
19117,731913.7322030176
19118,308076.46589054615
19119,1080021.932036302
19120,462981.95556029794
19121,276253.4649541608
19122,586348.3422747919
19123,1194190.8643141377
19124,333796.4945038203
19125,384912.2233575357
19126,514420.6456684509
19127,660171.2579647964
19128,424889.6258833252
19129,1039767.6369035178
19130,428009.41206906893
19131,419730.92175852973
19132,492970.409507855
19133,360086.5032774577
19134,508149.86886685947
19135,518950.2854118026
19136,186431.93174519824
19137,1204842.1724441834
19138,336781.1323129562
19139,401312.4313106989
19140,452395.26183158177
19141,305921.5762188462
19142,506006.31452948955
19143,300700.04667784745
19144,364649.66963525634
19145,583879.2261023913
19146,482668.2398372916
19147,557456.9712289864
19148,588811.5998004967
19149,336074.9265161894
19150,327666.39449886925
19151,553603.7828714323
19152,494038.3592260022
19153,487600.767076482
19154,275977.705190757
19155,667916.9845175779
19156,448014.656702735
19157,629938.4539348981
19158,499568.6544574394
19159,468673.2097289997
19160,395752.2466831413
19161,297460.7346230489
19162,522600.2433402194
19163,629476.6321701576
19164,511850.76949066034
19165,390719.41373762715
19166,341094.24902585824
19167,528772.1147369382
19168,475380.12412954797
19169,531441.8982000365
19170,500823.1353758809
19171,389960.45239932643
19172,508377.8586284265
19173,600068.0454691228
19174,430860.5047875466
19175,632255.8286585434
19176,214194.02474743003
19177,680149.0698829886
19178,351792.2485826513
19179,334570.7191008698
19180,712236.4656726461
19181,731585.3343486391
19182,366689.48992490326
19183,332575.46403668803
19184,516527.8618917653
19185,559232.2901850501
19186,337612.0476949765
19187,315461.982208271
19188,359483.9295648784
19189,180715.78102203368
19190,923542.435565161
19191,784476.5344669172
19192,536268.0813741715
19193,344808.5260340098
19194,930845.801690027
19195,414958.84888171894
19196,373232.5337449796
19197,2327758.8047169256
19198,241190.18818900795
19199,392676.17918968893
19200,455461.8668229313
19201,811588.4608139498
19202,354751.5614651344
19203,769474.8462020817
19204,261669.99064954813
19205,214768.6419590699
19206,535925.8382873299
19207,472655.0128352356
19208,237651.5204543327
19209,243558.70636154606
19210,298334.11677144334
19211,362714.97457670094
19212,605234.0976218166
19213,250257.6837694069
19214,445124.6424779976
19215,309276.62776797306
19216,397590.35082656314
19217,2168226.5768558066
19218,521699.6574356833
19219,356396.47159131075
19220,612666.6691460041
19221,370021.3700809152
19222,1771308.9640049275
19223,410148.1487586719
19224,320943.61343071284
19225,656664.626121011
19226,382191.35483989096
19227,371228.23000951903
19228,327368.9800316479
19229,341291.35198892275
19230,368487.6873218222
19231,670427.3471492676
19232,827402.7561084131
19233,462555.15880357317
19234,583665.0808277637
19235,608318.0784840792
19236,452427.7263901644
19237,580761.7325976017
19238,341350.9359088203
19239,893937.2659932455
19240,413043.7063359413
19241,678439.465383392
19242,350338.5113099797
19243,291648.7451070289
19244,511913.0027965631
19245,513555.2079510223
19246,529556.2319694879
19247,289917.85772478516
19248,600433.4482318528
19249,911760.0692258041
19250,367953.11613077996
19251,310814.5648289469
19252,543140.5199717445
19253,309127.555682451
19254,343128.1859240825
19255,435803.5156583527
19256,231486.00131057916
19257,280552.7936496826
19258,498161.19177502365
19259,2134017.351530465
19260,553912.5656466732
19261,504897.124518283
19262,1370878.1095165228
19263,621997.2246582741
19264,294512.63008259394
19265,682632.6840280783
19266,574382.877642586
19267,578832.0361304315
19268,539232.1291415199
19269,755664.0286002926
19270,416714.3610303648
19271,263007.41306588455
19272,373000.3416410205
19273,261141.8919597424
19274,539046.128403434
19275,411198.2227112876
19276,353570.65718755004
19277,289019.25973516126
19278,277604.6022775862
19279,1080726.8554873723
19280,323172.9091577634
19281,240183.97823712134
19282,347393.5852417
19283,619341.0692813348
19284,584575.9031914967
19285,362613.1952553478
19286,496014.4310085047
19287,577845.0654356229
19288,493324.4967470695
19289,297613.6161289184
19290,458109.75808439497
19291,522969.3893876373
19292,325758.2337516225
19293,434071.6039823279
19294,447241.3114027717
19295,304071.86451064126
19296,860114.9838883564
19297,846520.7156416769
19298,380062.40389347635
19299,571172.450521065
19300,522020.86262938846
19301,330655.3560175101
19302,271975.63120912435
19303,433176.22161872295
19304,259894.63555908282
19305,1021294.2429774385
19306,232655.49020786452
19307,495539.0674794948
19308,408487.83864636737
19309,342164.365037882
19310,1623559.6752973981
19311,264743.7436742499
19312,413240.15677773644
19313,662607.9239476396
19314,376981.0973102355
19315,1252051.8969665063
19316,430338.21733482886
19317,614072.4958478181
19318,315935.3471762174
19319,302368.10608759563
19320,423320.6645580477
19321,382071.76904140273
19322,294902.7232674709
19323,231286.06950444737
19324,317709.16154641425
19325,352290.14760718757
19326,591143.0815007084
19327,655489.6133155777
19328,574788.1887923024
19329,555663.8502610787
19330,424490.30209756596
19331,313806.71360008715
19332,983814.9154108485
19333,383603.6297768411
19334,483706.35021062143
19335,382561.0238317263
19336,331074.379165407
19337,289942.6621372865
19338,398529.6994112174
19339,460476.04290168936
19340,433656.54761877895
19341,284063.3095616167
19342,324495.49988350505
19343,1010413.161001882
19344,322425.77694001654
19345,344224.9598143073
19346,502869.55702224793
19347,456765.7686725782
19348,367896.9726014471
19349,272333.42331543507
19350,395119.13731878245
19351,673925.4925440013
19352,569222.1546054024
19353,426226.3670180012
19354,319056.83080966136
19355,361882.61674746126
19356,367620.8421320203
19357,1049551.4176540335
19358,336164.34389497084
19359,445577.70749660564
19360,308078.9263688977
19361,279381.5298911456
19362,237860.85750377923
19363,489802.8825562562
19364,478819.90845385095
19365,674336.0245811436
19366,337508.7206314691
19367,550763.3984638617
19368,410120.48020666145
19369,768756.8791657425
19370,452396.7269305044
19371,241476.9925958825
19372,404021.66447841394
19373,638092.2775079753
19374,255458.27985744228
19375,361192.8457734224
19376,498651.4189173388
19377,567991.215071811
19378,548848.8702630653
19379,328815.319464561
19380,577054.3610979306
19381,599050.326232046
19382,343454.57731639117
19383,1391259.570239
19384,316605.83025227423
19385,365336.25082824426
19386,283927.58860433765
19387,204507.1717947851
19388,747256.6136925174
19389,316988.87595686916
19390,267255.80324262887
19391,1048002.8121845345
19392,295791.5885690044
19393,367646.13969981595
19394,1068879.6528089873
19395,195700.17030945016
19396,383138.70587151963
19397,284534.22527165175
19398,389872.7442611221
19399,244921.58875044202
19400,445344.3838144887
19401,368605.4632463926
19402,368772.66625473526
19403,711753.7565928056
19404,408211.9630897458
19405,654504.3051007899
19406,448278.8412829404
19407,542500.6601884213
19408,403215.86384388775
19409,305890.74908119836
19410,290272.0911709483
19411,335599.6389400443
19412,659643.0098862842
19413,311241.56538149435
19414,342188.28597883874
19415,181394.727030058
19416,783111.8751765289
19417,254590.12934621898
19418,519328.08110108814
19419,492657.3941718137
19420,398402.4361159408
19421,356889.53977705067
19422,297485.7753753356
19423,284209.51223866164
19424,680251.5240906073
19425,540702.2667457674
19426,262067.69398990972
19427,928582.8447793088
19428,309804.6751581084
19429,257602.843981838
19430,320058.8663716646
19431,923467.4782140093
19432,588881.0296624656
19433,317915.481832796
19434,475015.0141885626
19435,419062.7591511587
19436,274454.34738306847
19437,371175.64229997917
19438,1060018.3121312165
19439,299445.9507350686
19440,343519.41911821795
19441,229269.0259002522
19442,949958.254923386
19443,544151.0137394158
19444,349794.6185471424
19445,798115.1508148467
19446,548198.6268222244
19447,405992.9642242045
19448,1100388.4059300758
19449,332866.5012314237
19450,891353.2676580376
19451,328250.8547881777
19452,286178.79030591896
19453,407455.7779892627
19454,463162.4211034949
19455,1091973.4147312278
19456,536720.4964852167
19457,568708.5649157985
19458,317790.9322975814
19459,549555.8527765429
19460,336941.27825627965
19461,1279528.6726442499
19462,271922.37444995856
19463,437149.33859480993
19464,503411.7000351266
19465,623437.9333859816
19466,366509.6260432983
19467,522822.73580530024
19468,1065931.6167061583
19469,573335.6298415171
19470,365564.22850716015
19471,501241.98503117147
19472,379159.26380105456
19473,358614.3516043914
19474,441640.1070608483
19475,395967.0332781887
19476,1174693.16570268
19477,513017.1057773389
19478,434919.2830626995
19479,543657.1176902719
19480,804832.2493973918
19481,738553.349960004
19482,360845.7129710622
19483,540035.4642643231
19484,769693.8470681036
19485,582840.7373004458
19486,981743.9506835724
19487,591605.4263322368
19488,331965.17123050796
19489,306301.3766275314
19490,251481.8933860243
19491,617128.7806430102
19492,355930.229688074
19493,1009572.1322021667
19494,377270.70125195896
19495,1007254.6594397454
19496,392880.239330523
19497,448739.2127850924
19498,424002.88592804037
19499,347134.77306235087
19500,346203.1207253887
19501,1109733.1758474554
19502,515810.2979292916
19503,276822.48855886766
19504,415480.36969365313
19505,795110.7563921647
19506,375370.4251975158
19507,1715247.7811039165
19508,679475.8923762972
19509,553783.7322788863
19510,553786.672536302
19511,851551.3299118247
19512,393817.03224595607
19513,591831.3715781675
19514,403524.93065274344
19515,667288.0385689372
19516,913699.5608272
19517,540113.7473934005
19518,698409.5857958668
19519,345870.5116983493
19520,380295.7304007956
19521,553636.9197524567
19522,387839.42659609887
19523,504724.96207788633
19524,475101.8484361237
19525,344233.28291462135
19526,344712.78051629633
19527,512038.6388774481
19528,532018.1331443301
19529,560573.6836615402
19530,288717.80786351574
19531,485882.2846837758
19532,492361.22608825815
19533,394000.86002018786
19534,306531.9788843476
19535,1278978.7475943163
19536,748078.2437862869
19537,564520.038324599
19538,350449.7199538544
19539,449483.54116308474
19540,511320.3086381487
19541,273723.5521025812
19542,583451.6393462442
19543,478350.9454905958
19544,492402.5642980575
19545,1493182.453367571
19546,262052.95644315667
19547,848447.1700006822
19548,277349.8035012964
19549,508919.0328580469
19550,1245665.335146183
19551,944059.5480596285
19552,1150168.0715417303
19553,312074.2887908816
19554,336269.38285547815
19555,958186.4621126597
19556,776611.3509909188
19557,1494051.4213926212
19558,429893.0441584084
19559,480857.16250486166
19560,347603.56766140304
19561,485582.1099470809
19562,465131.0631737301
19563,746190.3778565633
19564,223790.48856867113
19565,756489.0883664695
19566,320770.2066140048
19567,414128.5087874339
19568,777133.5568143069
19569,348881.9688003433
19570,376914.4335262068
19571,320489.5431106472
19572,255807.33835026747
19573,533051.1280638492
19574,265297.0463185333
19575,576250.2089202713
19576,460657.7563862808
19577,1085159.1956523915
19578,1058283.77483094
19579,631988.157279841
19580,352544.0567622846
19581,790779.8925128039
19582,461433.0529903576
19583,425109.285447062
19584,1572447.169150116
19585,780920.8810055373
19586,798761.0046956929
19587,553874.0529758702
19588,425426.32953293185
19589,288256.817808144
19590,652968.5559638238
19591,723535.6378632163
19592,944530.7744216626
19593,1120071.6983722586
19594,333806.42130193306
19595,223387.87536255538
19596,587881.0090427253
19597,286750.7788186833
19598,658321.2640608905
19599,330602.8143516165
19600,439792.1045339443
19601,373873.9072148463
19602,375309.41279778024
19603,298486.80325594125
19604,772805.3444703174
19605,706627.7978836048
19606,338089.8553548553
19607,300735.48599532404
19608,290431.37604835094
19609,813724.6601762549
19610,954726.6986068017
19611,709263.2794231415
19612,434208.6651953429
19613,284379.3736720584
19614,229248.9043675866
19615,232906.20793034078
19616,440014.2189281566
19617,940757.940771184
19618,283596.77471014037
19619,652638.0686228932
19620,286126.3837891924
19621,356598.06041264307
19622,346256.4677717311
19623,285345.5077104889
19624,3479702.94678939
19625,362413.2822812833
19626,436033.5894483097
19627,767453.4037015637
19628,312588.8784406841
19629,435787.84494880144
19630,714232.3589336737
19631,252820.47331007852
19632,1706445.0442832923
19633,233811.335762467
19634,495668.1844807859
19635,886251.3914441396
19636,495344.75199114793
19637,536991.893695302
19638,322706.96205613523
19639,460256.91015394166
19640,395457.93868916266
19641,2007076.132311694
19642,290367.25387260225
19643,428427.576128307
19644,272251.1844447243
19645,576621.8908117079
19646,288937.93351807253
19647,364628.44069687254
19648,394448.2402250964
19649,336163.07095957105
19650,448371.07964692055
19651,367621.63557856897
19652,470221.6571293129
19653,384518.03159229556
19654,308194.9325944022
19655,785191.6063583238
19656,1602910.718373662
19657,349084.1736063959
19658,821336.0145997251
19659,732505.1556509291
19660,667782.2093609223
19661,294413.206045206
19662,444366.4486120175
19663,359643.9142949718
19664,412253.77423064504
19665,337667.5546286413
19666,274408.6528345985
19667,340389.69490563095
19668,487661.6214131769
19669,558159.8664149257
19670,367407.877791119
19671,283220.4479320909
19672,483148.89887158416
19673,268495.0548498642
19674,257675.35674013454
19675,322332.668057179
19676,641696.0447213897
19677,437627.9201102502
19678,347296.64507304615
19679,443329.915821399
19680,303652.539005287
19681,518801.9291472786
19682,706770.8266151194
19683,373012.2651087409
19684,1159406.8352515174
19685,753275.4294555435
19686,360303.48185528134
19687,384174.6170951363
19688,218312.66240750244
19689,908490.8759023562
19690,579404.0191651593
19691,254009.77661723652
19692,535194.178047154
19693,460979.0707457421
19694,324363.27682314016
19695,269791.93321682344
19696,573556.5052970637
19697,562606.8329686461
19698,1177017.6258023425
19699,409644.9475021265
19700,294816.1206124846
19701,398383.7041139344
19702,797413.1974311187
19703,412922.31577502337
19704,507952.7913514919
19705,300485.84242271126
19706,340203.6643167614
19707,414487.901881398
19708,255792.88036827848
19709,447184.27690466243
19710,700809.9486455312
19711,245556.31047869692
19712,256473.44323342774
19713,327005.23988450086
19714,597318.973921545
19715,404391.87976751494
19716,429959.00040898426
19717,404446.7543084396
19718,282145.6745285355
19719,429841.4631858931
19720,497432.2544751212
19721,1086434.5229482865
19722,294072.53700014646
19723,387331.0709179525
19724,1222461.5020343745
19725,312011.8624179673
19726,461235.552174443
19727,249409.350729843
19728,207299.93661494824
19729,656507.7631943949
19730,2328141.200025246
19731,409307.4571541809
19732,569758.532443901
19733,602180.218761745
19734,441248.80189275526
19735,1585652.5880901227
19736,345555.59075091005
19737,324145.2943323397
19738,582957.5090823493
19739,415243.0365725498
19740,280751.080682958
19741,427296.121598746
19742,464688.89622291597
19743,412751.8602814633
19744,273693.4640947768
19745,488087.35609961505
19746,272590.96969118906
19747,465175.45237043506
19748,221307.45458717094
19749,278873.8696482369
19750,542355.5635422367
19751,392629.28887421434
19752,366510.77158582833
19753,650192.2611350279
19754,631791.7385890872
19755,354871.22217087355
19756,472352.53275985154
19757,349307.3586424251
19758,555426.0288630924
19759,417260.7605707387
19760,471754.99115630303
19761,321815.57569424115
19762,299058.38065031543
19763,244508.16422385137
19764,409405.911359522
19765,1061330.6749340487
19766,228225.19344836264
19767,448648.63776730926
19768,377349.8560928257
19769,311546.01271604304
19770,406834.8332569538
19771,336582.52536720986
19772,380523.5500665721
19773,619763.2974476663
19774,311560.45901554154
19775,425835.61311441433
19776,637689.7122635923
19777,515825.62562383787
19778,363792.01541564165
19779,253415.5865726714
19780,810197.4710847847
19781,329889.9110572158
19782,600140.1837428826
19783,519123.67871030705
19784,578776.5514651868
19785,301212.70129028783
19786,433652.43308356963
19787,516752.7940175165
19788,601976.5653184628
19789,648914.2038998451
19790,439375.75840989064
19791,426902.1813429708
19792,1569977.2511126602
19793,838590.8734124942
19794,397437.4638811277
19795,598715.6586270599
19796,386396.68698959396
19797,579169.4914487014
19798,342687.08370904735
19799,411457.1283917202
19800,392982.56183656404
19801,578312.9968238171
19802,397552.7251256346
19803,413265.32771121827
19804,828586.7182947174
19805,416542.33974506194
19806,704387.7953787547
19807,402910.9043802463
19808,352119.6320130792
19809,565311.0156951941
19810,308801.4522472714
19811,450336.2308318215
19812,330579.64646197355
19813,1183120.088435304
19814,640022.4833710358
19815,279449.91581430985
19816,589315.098101071
19817,1142222.3384869045
19818,694843.0085924675
19819,257024.006173173
19820,582271.3147388048
19821,404938.1769545925
19822,593520.0642700518
19823,512498.42057862924
19824,364284.20494013146
19825,260813.02552285945
19826,441107.5735865209
19827,390101.0617567501
19828,680141.3570604696
19829,411150.4429231664
19830,306189.38461958274
19831,692051.4642817136
19832,350256.1125497751
19833,674856.4694191944
19834,377242.6237283785
19835,434090.26297047804
19836,448766.9120898529
19837,365088.05865605705
19838,429075.77345837234
19839,980605.1483305717
19840,312965.11053312384
19841,306973.71453448996
19842,395600.64760943217
19843,477222.33870973374
19844,382897.19121738075
19845,1109913.146265546
19846,349996.81566552893
19847,1614317.5059248311
19848,285180.3179371659
19849,313248.89707656804
19850,283966.81460012053
19851,415027.86381546594
19852,332268.3327288165
19853,340109.99510892417
19854,307465.73424665746
19855,404925.58358958084
19856,1167451.70559738
19857,334922.7885085815
19858,296654.7584900519
19859,829746.5500158464
19860,534032.7581018048
19861,403016.2426400632
19862,266522.2887305352
19863,411124.9750281994
19864,392424.2618538083
19865,291302.2181558506
19866,911548.7952521878
19867,270974.08118507446
19868,416642.04099993646
19869,372328.1068109348
19870,366745.1469278901
19871,331090.34712207475
19872,380631.57836876326
19873,302662.1461019229
19874,309996.3897181516
19875,325572.70427127945
19876,698891.3528461289
19877,474903.01806996996
19878,343544.3368977586
19879,537472.8456268223
19880,703438.6591154834
19881,1233659.8892103687
19882,505858.97224559076
19883,301138.7699176377
19884,322967.67408025474
19885,336852.23488130554
19886,618207.368868532
19887,417329.0125127255
19888,230739.2876959685
19889,332745.80947634473
19890,266971.14077279513
19891,394117.0168832883
19892,449488.5004486355
19893,986563.8555064318
19894,412706.2977703849
19895,552639.9825033582
19896,397815.1699192728
19897,865729.6026856244
19898,391856.3775686466
19899,281342.0638806093
19900,1282544.026043767
19901,1550320.9776913866
19902,378154.0204262275
19903,1495672.0807364553
19904,584964.2238177388
19905,285154.96575663035
19906,344428.3770530835
19907,288024.9148526344
19908,285751.289607144
19909,279668.5441334553
19910,564226.0864978726
19911,671629.4785787271
19912,404924.04890258843
19913,350439.4845089945
19914,344637.5946052304
19915,573702.8485566961
19916,535531.2243392948
19917,444122.14340871567
19918,368154.92211403727
19919,225983.64397025364
19920,245404.05283615564
19921,572944.6620097338
19922,240693.402682776
19923,521256.86250369117
19924,313695.92941842385
19925,418884.45832636766
19926,261127.04564113554
19927,1144425.251364128
19928,1037972.9363269309
19929,575756.4819719864
19930,726957.3863964783
19931,427818.84346247994
19932,900023.6764796195
19933,802070.8330153992
19934,210957.66783305467
19935,424490.1289630462
19936,380821.7489590962
19937,419793.6169707063
19938,537663.1418106817
19939,462269.15731342445
19940,1209293.3748528215
19941,412285.95306860766
19942,421238.4344200923
19943,428932.5134122048
19944,381022.33497366606
19945,291624.24423770834
19946,389147.2155252786
19947,233351.47448347913
19948,301177.7827986667
19949,550325.0241313471
19950,666697.7186429248
19951,382517.3418765697
19952,462538.1837652601
19953,329248.46809988463
19954,914202.7299014968
19955,308019.6104871086
19956,257318.9883984689
19957,440501.22658646264
19958,331388.32521990384
19959,376417.011582796
19960,446473.584175756
19961,809239.435782291
19962,202231.00451131086
19963,360615.86927356804
19964,229984.4603566391
19965,474849.987551508
19966,863234.472252567
19967,426029.88984351774
19968,552840.4216895206
19969,363324.5046853158
19970,699564.5107512176
19971,371090.86940793664
19972,480387.5960064517
19973,474008.8203297858
19974,823988.9057835141
19975,1030096.8588126879
19976,353426.63994684484
19977,633517.374991178
19978,584884.8641526102
19979,240628.34664118735
19980,291086.6710948741
19981,729511.0563899154
19982,529201.3926397585
19983,502524.0991239976
19984,448056.0187667916
19985,443568.9786548573
19986,516745.9762155059
19987,423527.61695602746
19988,439994.92730788264
19989,850048.0356180277
19990,471336.8209351897
19991,349285.3426819708
19992,227514.1239758033
19993,512902.10270423885
19994,272988.88426643773
19995,405988.4772503331
19996,700842.1272286833
19997,262398.2487706835
19998,231090.76948028718
19999,519846.1712066117
20000,572502.5038573194
20001,756107.9027513053
20002,487773.9006393768
20003,374549.50013933005
20004,613281.2045112987
20005,694072.5446520579
20006,693849.1711876992
20007,413447.5669984506
20008,547220.4893918728
20009,411372.2448289078
20010,438543.8990469386
20011,548270.5756565351
20012,231875.81160125064
20013,507196.5897202692
20014,461339.5433992853
20015,576235.4522812576
20016,218372.2339671478
20017,474059.4361621369
20018,2151962.0119215543
20019,306721.1978468458
20020,562106.782834325
20021,300561.30394343525
20022,535081.1866174927
20023,415002.5405231239
20024,431305.5503822472
20025,316390.6433092927
20026,582359.7620374584
20027,302866.04118994134
20028,538487.4179817792
20029,597818.1905532745
20030,535808.7940391683
20031,591687.6915388177
20032,434450.7384307541
20033,385719.681424397
20034,562443.928327328
20035,586426.2787786513
20036,515741.93683680525
20037,2715996.4991344074
20038,732039.2699874695
20039,223036.51873057522
20040,242966.8989298664
20041,278772.3192926757
20042,301896.52901302505
20043,428994.60041603324
20044,506121.66006109957
20045,325609.47620072163
20046,1902410.7726445638
20047,270715.4442746407
20048,534492.7740114415
20049,333278.13548578223
20050,236931.98719324722
20051,381773.53170639207
20052,241280.89094905122
20053,1168670.265293345
20054,270663.4422217601
20055,1919283.9082109705
20056,278134.0518283075
20057,488792.13984464033
20058,483134.0098622463
20059,365455.56538940704
20060,466974.1283497684
20061,227408.60095567515
20062,399208.8125865303
20063,215311.32017295738
20064,311102.6940526136
20065,265647.9486992185
20066,485034.0341166153
20067,592969.8045187391
20068,554952.0547155918
20069,564673.6817272917
20070,264968.396907718
20071,830543.2562808167
20072,639821.7552708014
20073,314757.16617403185
20074,349443.5962266866
20075,389981.40476499015
20076,1231409.166033374
20077,522830.9635737908
20078,430685.9220867616
20079,413794.0895794307
20080,380807.5369028892
20081,617968.1578177377
20082,273275.4121695768
20083,414693.4938183305
20084,690294.1785478294
20085,418598.15499524213
20086,240828.67743110657
20087,556703.8099455085
20088,1220041.7932017613
20089,346973.4040937419
20090,457627.16225719865
20091,434021.79492283467
20092,238081.35693254296
20093,975200.4491833317
20094,361082.52542951703
20095,755025.9260141676
20096,1096824.7970617395
20097,321635.5645327422
20098,383017.5886552841
20099,1480620.978403454
20100,630317.5779785215
20101,202968.44025015776
20102,377545.72205696977
20103,257216.7054831684
20104,364268.45009862835
20105,201099.80056346417
20106,673614.0126372665
20107,395474.40260715014
20108,353778.48493940616
20109,395395.5752097599
20110,318003.0432721107
20111,450063.37971723196
20112,509437.4788322274
20113,309428.86242195306
20114,414978.4266311137
20115,687208.2846766282
20116,354348.0508063522
20117,322176.22948959336
20118,802225.8024334684
20119,402737.14990644506
20120,688218.4579486934
20121,465875.0709605099
20122,398315.8810589821
20123,368137.34571870946
20124,527529.5062421439
20125,1070800.735921492
20126,456959.04271313315
20127,305896.83839182
20128,336107.2682030485
20129,415430.23966586107
20130,383976.3985317059
20131,996081.6221868017
20132,315446.18579842866
20133,365096.733282612
20134,786618.9091854786
